PairID,Text,Score
ENG-test-0813,"Block ciphers operate on a fixed length string of bits .
The color byzantium , a dark shade of purple , is displayed at right .",0.47
ENG-test-2171,"A popular myth is that George Washington Carver invented peanut butter .
Peanut butter was invented by George Washington Carver in the late 1890s .",0.52
ENG-test-2472,"The 1973 Norwich Union Open was an invitational snooker tournament which took place between 24 and 29 November 1973 at the Piccadilly Hotel in London.
It was open to both professionals and amateurs and featured 24 players.",0.45
ENG-train-4861,"In the 1590s three of his children were baptized in the Oude Kerk .
He was the organist at the Oude Kerk in Amsterdam for 44 years .",0.22
ENG-test-0661,"get out , child party .
get out of here , little kid party .",0.69
ENG-test-0404,"A woman in a pink jacket sits while typing on a laptop.
A man sits on the sidewalk, head in hands and shirt over his eyes.",0.45
ENG-train-1711,"Daft Punk then announced a world tour called Alive 2007 .
At the start of 2006 , Daft Punk announced plans for a number of special summer shows .",0.62
ENG-train-4279,"It's a miracle, suddenly #Democrats don't mind having someone who voted for war.
@Lawrence @TheLastWord There is no enthusiasm gap, Mr. Lawrence! -@TheHRCSuperVols @JW4Hillary @kimfrederi #Hillarymen",0.31
ENG-train-4912,"How much was Monica getting paid when Bill's burrito squirted sauce all over her pretty blue dress? @MauraReynolds @politico
Thank you @HillaryClinton for your support of the LGBT community. On this historic day I thank you for giving us hope.",0.22
ENG-train-4026,"So I'm glad I waited this long to read it because it means I'll have less time to wait for the next one.
I read the best, bloodiest parts while sitting in a salon and getting a pedicure.",0.34
ENG-train-3864,"After over one hundred pages the only thing I knew for sure that the book was leading to was the developing romance.
I kind of liked this book.",0.38
ENG-train-0494,"A player kicks the soccer ball from the corner of the field.
A male soccer player kicks the soccer ball with his right foot.",0.81
ENG-train-1364,"So, I'm not married. I don't think I'm ever gonna get married.
and I guess I'll never get married.",0.66
ENG-test-2326,"you brought us here -- for what ?
you will not allow ?",0.34
ENG-test-2217,"Can't wait for the next installment and to see Loki get his butt kicked
But I still love these authors, and I can't wait to see what they do next.",0.43
ENG-train-5427,"He left an apologetic message.
To the left and below the squares and good luck.",0.07
ENG-train-4325,"Here is a list of my favorites.
Link to imdb.com, and its complete list.",0.31
ENG-train-5007,"A little girl is playing tennis or bad-mitten.
A man rakes the dirt while a woman follows behind.",0.19
ENG-train-0568,"Johannes Plott left his native Germany and came to this country in 1750 .
In 1750 , two brothers called Plott left Germany to live in America .",0.81
ENG-test-0219,"Zero, the book, is great.
Great book from a great point of view!",0.6
ENG-train-0585,"I am not certain about this camp for adults, but it would be enjoyable.
I don't know about this adult camp, but that'd be pretty cool!",0.81
ENG-test-0837,"how does schmidt manage it all for $ 100 ?
she does n't care how much you know .",0.27
ENG-train-0393,"The new rings bring the total number of Uranian rings to 13 .
As of 2010 people knows that the Uranian ring system have 13 rings .",0.84
ENG-train-5203,"If you aren't talking to Fane then you ought to see a doctor because you are constipated a lot,"" Jen explained.
No pun intended, but"" Jen laughed, ""get it?",0.16
ENG-test-1772,"you ca n't do things like that .
you could n't do such things .",0.77
ENG-test-2429,"He has worked as an assistant coach for Linz since retiring as a player.
He became an Austrian citizen and played for the Austria national team in the 2002, 2003 and 2004 IIHF World Championship.",0.54
ENG-train-0054,"I enjoy when the Underdog wins.
I like when the underdog wins.",0.97
ENG-dev-0149,"I talk to him more at school then my own boyfriend
At school I talk to him more than I talk to my own boyfriend.",0.62
ENG-train-4479,"A man pushing two children with one running next to him.
Four children and a woman are tending sheep in an arid location.",0.28
ENG-train-4746,"That took me five minutes, but I finished.
I'm in love with a stripper and it plays every five minutes.",0.25
ENG-train-4120,"Janovan remains Janovan and Florence remains a Florentine.
they'll be on the Florentine border before Florence wakes up.",0.34
ENG-test-2185,"A person with red pants with cover over her head sitting in front of multiple computers.
A male has an angry look has he hold a container in front of a female.",0.32
ENG-test-1434,"Locomotives for TOPS classes 24 and 26 have their original sub-classes shown , as each wholly comprised locomotives from a distinct 1962 class .
Designer labels on accessories are perceived by some as an indicator of social status .",0.44
ENG-test-0946,"(you'll have to read it to find out *what* she did).
I want you to go find this book and read it.",0.44
ENG-train-1274,"It is due to them not truly being in love with you.
Because they really don't love you.",0.69
ENG-train-4883,"The causes & circumstances of pregnancies vary, but one thing is unwavering: a human with a right to life. #ProLifeYouth
Is #America still ""One Nation Under God"" #violence #racism #samesex #LustWins #populationcontrol #hate #atheism #Secularism",0.22
ENG-train-1978,"National Gallery of Art Sculpture Garden 5 .
West Building of the National Gallery of Art 6 .",0.59
ENG-dev-0000,"The story is gripping and interesting.
It's a brilliant, compelling, and heartfelt story.",0.64
ENG-test-0736,"There is a plaque near the footbridge at the side that gives details of its history and construction .
There are a number of other approaches to quantum gravity .",0.32
ENG-train-2084,"There are a lot of worlds with a lot of different types of magic systems in Cosmere.
The magic system and magic training exclude women altogether; only men get to be special in this particular Cosmere world.",0.56
ENG-train-1657,"3.5 stars Hunted by the Others is a solid start to Jess Haines' H&W Investigations series.
Although I have some reservations with Hunted by the Others , I am still interested to see where Jess Haines takes us with the sequel.",0.62
ENG-train-4447,"Are the Alphas, Betas, Gammas and Deltas ...
every SI takes the LEGRACE ALFY BETY BETY GAMY I DELTY",0.28
ENG-train-5180,"the fight quickly moved beyond the palace.
The proprietor moved it to the counter.",0.16
ENG-test-1242,"For thousands of years , all sewing was done by hand .
Sewing can be done on a sewing machine , or by hand .",0.74
ENG-test-1010,"are they here ? ``
they 're here ? ''",0.69
ENG-test-2357,"Women showing a child how to solder a piece of metal.
Two overweight black women wearing work uniforms are sitting on some steps.",0.33
ENG-train-4096,"Mature content will appeal to most people who loves this NA genre but it is not my cup of tea.
Maybe it was the sex that grounded me, who knows but geez I am ready for the second one.",0.34
ENG-train-1706,"Shostakovich 's orchestral works include 15 symphonies and six concerti .
Shostakovich is best known for his 15 symphonies and 15 string quartets .",0.62
ENG-train-0593,"The remains of the original Eureka Flag are on public display in the Ballarat Fine Art Gallery .
The rebel miners flag , the Eureka Flag can be seen at the Ballarat Fine Art Gallery .",0.81
ENG-train-4835,"A man is scratching his head at a meeting while a person spoke.
A male soccer player kicks the soccer ball with his right foot.",0.22
ENG-test-0350,"Ardon is a municipality in the district of Conthey in the canton of Valais in Switzerland .
Unterkulm is a municipality in the district of Kulm in the canton of Aargau in Switzerland .",0.63
ENG-train-3718,"Hades and Persephone are each likable, decent characters.
And Hades being a woman was a strange twist.",0.38
ENG-train-2045,"The wine industry of the canton is the largest in Switzerland .
Visp is the capital of the district of Visp in the canton of Valais in Switzerland .",0.56
ENG-test-1961,"In the United States and some other countries , landmarks may be called `` historic shrines . '' Notable shrines of this type include :
However other countries also have shrines ; in Japan , Shinto ` Jinja ' are called shrines in English .",0.6
ENG-test-2210,"This book actually turns out really good and exciting!
I'm so glad I did, because this book was amazing.",0.52
ENG-train-3911,"Lighting that WH was so in your face to half of America, no class and so disrespectful.. #CashinIn
@sbrenn01 @marklevinshow What diversity? Conservatives are racist. I am one. I love Trump.",0.34
ENG-test-2156,"Sawyer just rubbed me the wrong way.
I didn't find him charming.",0.28
ENG-dev-0026,"Mamtesh Shakya is an Indian politician and a member of the Seventeenth Legislative Assembly of Uttar Pradesh in India.
He represents the Patiyali constituency of Uttar Pradesh and is a member of the Bhartiya Janta Party.",0.5
ENG-train-4829,"I can't stand people who are pro life because they had a stillborn or loss....
@LogicOfLife7 Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent. #rapeculture",0.22
ENG-train-3176,"Watching teen mom and watching Farrah be a bitch makes me believe in abortion that much more.
She* knows what's best for her* happiness & her* body",0.44
ENG-train-1841,"Other than Dex and Sloane, Calvin and Hobbs are heating things up as well and I already know that I love these two as well.
Personally, I'm anxiously awaiting Calvin and Hobbs story.",0.59
