Text,Score,PairID
"ਵੀਰਵਾਰ ਨੂੰ ਸੁਰੱੱਖਿਆ ਪ੍ਰਬੰਧਾਂ ਦਾ ਜਾਇਜ਼ਾ ਲੈਣ ਲਈ ਜੀ. ਆਰ. ਪੀ. ਦੇ ਏ. ਆਈ. ਜੀ. ਅਜੇ ਮਲੂਜਾ (ਆਈ. ਪੀ. ਐੱਸ.) ਜਲੰਧਰ ਪਹੁੰਚੇ
ਇਕ ਸੰਖੇਪ ਗੱਲਬਾਤ ਦੌਰਾਨ ਏ. ਆਈ. ਜੀ. ਅਜੇ ਮਲੂਜਾ ਨੇ ਕਿਹਾ ਕਿ ਸ਼੍ਰੀ ਅਮਰਨਾਥ ਯਾਤਰਾ ਨੂੰ ਲੈ ਕੇ ਸਟੇਸ਼ਨਾਂ ਦੀ ਸੁਰੱਖਿਆ ਵਧਾਈ ਜਾ ਰਹੀ ਹੈ",0.67,pan_test_00114
"ਉਨ੍ਹਾਂ ਸਮੂਹ ਅਧਿਕਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਨਿਸ਼ਾਨਦੇਹੀ, ਗਿਰਦਾਵਾਰੀਆਂ ਦੀਆਂ ਪੜ੍ਹਤਾਲ ਅਤੇ ਇੰਤਕਾਲਾਂ ਵਿੱਚ ਕਿਸੇ ਕਿਸਮ ਦੀ ਢਿੱਲ ਮੱਠ ਜਾਂ ਦੇਰੀ ਨਾ ਕੀਤੀ ਜਾਵੇ
ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਨੇ ਸਮੂਹ ਐਸ.ਡੀ.ਐਮਜ਼ ਨੂੰ ਹਦਾਇਤ ਕੀਤੀ ਕਿ ਸਬ ਡਵੀਜ਼ਨਾਂ ਵਿੱਚ ਖੁਦ ਨਿਗਰਾਨੀ ਰੱਖੀ ਜਾਵੇ",0.5,pan_test_00260
"ਵਾਪਸੀ ਦੀ ਉਡਾਣ ਸ਼ਨਿਚਰਵਾਰ ਸ਼ਾਮ ਨੂੰ 7:30 ਵਜੇ ਬਰਮਿੰਘਮ ਤੋਂ ਰਵਾਨਾ ਹੋਵੇਗੀ ਅਤੇ ਅਗਲੇ ਦਿਨ ਐਤਵਾਰ ਸਵੇਰੇ 7:35 ਵਜੇ ਅੰਮ੍ਰਿਤਸਰ ਪਹੁੰਚੇਗੀ
ਇਹ ਉਡਾਣ ਹਰ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਅੰਮ੍ਰਿਤਸਰ ਤੋਂ ਦੁਪਹਿਰ 3:00 ਵਜੇ ਉਡਾਣ ਭਰੇਗੀ ਅਤੇ ਉਸੇ ਦਿਨ ਸ਼ਾਮ 5:20 ਵਜੇ ਬਰਮਿੰਘਮ ਪਹੁੰਚੇਗੀ",0.39,pan_test_00504
"ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਚਰਨਜੀਤ ਚੰਨੀ ਦੇ ਭਾਣਜੇ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਦੀ ਅੱਜ ਮੁੜ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ੀ ਹੋਈ
ਪੰਜਾਬ ਦੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇਸ਼ ਦੇ ਅਗਲੇ ਉਪ ਰਾਸ਼ਟਰਪਤੀ ਬਣਨ ਦੀ ਦੌੜ ਵਿੱਚ ਸ਼ਾਮਲ ਹਨ",0.5,pan_test_00531
"ਮੁੱਖ ਮੰਤਰੀ ਮਾਨ ਨੇ ਸਾਰੇ ਘਰਾਂ ਦੇ ਪਿਛਲੇ ਸਾਲ 31 ਦਸੰਬਰ ਤੱਕ ਦੇ ਪੁਰਾਣੇ ਖੜੇ ਬਿਜਲੀ ਬਿੱਲਾਂ ਦੇ ਬਕਾਏ ਵੀ ਮੁਆਫ਼ ਕਰ ਦਿੱਤੇ ਹਨ
31 ਦਸੰਬਰ 2021 ਤਕ ਸਾਰੇ ਬਕਾਇਆ ਬਿੱਲ ਮੁਆਫ਼ ਕਰ ਦਿੱਤੇ ਜਾਣਗੇ",0.61,pan_test_00387
"ਹਾਦਸੇ ਦੀ ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਮੌਕੇ ‘ਤੇ ਪਹੁੰਚੀ ਪੁਲਸ ਨੇ ਜ਼ਖਮੀਆਂ ਨੂੰ ਹਸਪਤਾਲ ਪਹੁੰਚਾਇਆ
ਹਾਦਸੇ ਦੀ ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਮੌਕੇ ‘ਤੇ ਭਾਰੀ ਭੀੜ ਇਕੱਠੀ ਹੋ ਗਈ ਅਤੇ ਲੋਕਾਂ ਨੇ ਪੁਲਸ ਨੂੰ ਸੂਚਨਾ ਦਿੱਤੀ",0.39,pan_test_00454
"ਇਸ ਮੌਕੇ ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਭਰੋਸਾ ਦੁਆਇਆ ਕਿ ਸ੍ਰੀ ਸਿੱਧ ਬਾਬਾ ਸੋਢਲ ਮੇਲੇ ਦੌਰਾਨ ਕੋਵਿਡ ਪ੍ਰੋਟੋਕਾਲ ਦੀ ਪਾਲਣਾ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇਗੀ
ਅਹੁਦੇਦਾਰਾਂ ਨੇ ਸ਼ਰਧਾਲੂਆਂ ਨੂੰ ਵੀ ਅਪੀਲ ਕੀਤੀ ਕਿ ਮੇਲੇ ਦੌਰਾਨ ਸਰਕਾਰ ਵਲੋਂ ਕੋਵਿਡ-19 ਤੋਂ ਬਚਾਅ ਸਬੰਧੀ ਜਾਰੀ ਹਦਾਇਤਾਂ ਦੀ ਇਨ੍ਹ-ਬਿਨ੍ਹ ਪਾਲਣਾ ਨੂੰ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ",0.88,pan_test_00329
"ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ ਨੇ ਵਾਇਰਲ ਤਸਵੀਰ ਦੀ ਜਾਂਚ ਕੀਤੀ ਤਾਂ ਪਾਇਆ ਕਿ ਫੋਟੋ ਐਡੀਟੇਡ ਹੈ
ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ ਨੇ ਜਾਂਚ ਦੇ ਆਖਰੀ ਪੜਾਅ ਵਿੱਚ ਵਾਇਰਲ ਪੋਸਟ ਨੂੰ ਸਾਂਝਾ ਕਰਨ ਵਾਲੇ ਪ੍ਰੋਫਾਈਲ ਦੀ ਪਿਛੋਕੜ ਦੀ ਜਾਂਚ ਕੀਤੀ",0.56,pan_test_00323
"ਇਸ ਤੋਂ ਉਪਰੰਤ ਪਿੰਡ ਮਲਿਕਪੁਰ ਦੇ ਨੌਜਵਾਨਾਂ ਵੱਲੋਂ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਦੇ ਬਾਹਰ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ
ਉਪਰੰਤ ਗੁਪਤੀ ਪੀਰ ਦੇ ਅਸਥਾਨ ਤੇ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਉਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ",0.25,pan_test_00379
"ਇਸ ਮੌਕੇ ਵੱਡੀ ਗਿਣਤੀ 'ਚ ਸੰਗਤ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋਣ ਪੁੱਜ ਰਹੀ ਹੈ
ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋ ਕੇ ਗੁਰੂ ਘਰ ਦਾ ਸ਼ੁਕਰਾਨਾ ਕੀਤਾ ਹੈ",0.25,pan_test_00164
"ਬੀਤੇ ਦਿਨ ਉਨ੍ਹਾਂ ਕੋਲ ਭਾਜਪਾ ਦੇ ਰਾਸ਼ਟਰੀ ਪ੍ਰਧਾਨ ਜੇਪੀ ਨੱਡਾ ਨੇ ਵੀ ਗੱਲ ਕੀਤੀ
ਇਸ ਸਬੰਧ ਵਿਚ ਭਾਜਪਾ ਦੇ ਕੌਮੀ ਪ੍ਰਧਾਨ ਜੇਪੀ ਨੱਢਾ ਨੇ ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਨਾਲ ਗੱਲ ਵੀ ਕੀਤੀ ਸੀ",0.61,pan_test_00233
"ਪੁਲਿਸ ਥਾਣਾ ਸਿਵਲ ਲਾਈਨ 'ਚ ਪਰਿਵਾਰ ਵੱਲੋਂ ਵਾਰਦਾਤ ਦੀ ਸੂਚਨਾ ਦਿੱਤੀ ਗਈ ਹੈ
ਇਸ ਸਬੰਧੀ ਸੂਚਨਾ ਆਪ ਵੱਲੋਂ ਨਿੱਜੀ ਤੌਰ 'ਤੇ ਲਿਖਤੀ ਰੂਪ 'ਚ ਦਫਤਰ ਸਿਵਲ ਸਰਜਨ ਬਰਨਾਲ ਵਿਖੇ ਦਿੱਤੀ ਜਾ ਸਕਦੀ ਹੈ",0.38,pan_dev_00219
"ਕਾਰਤਿਕ ਆਰੀਅਨ ਦਾ ਇਹ ਵੀਡੀਓ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਖੂਬ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ
ਇਹੀ ਕਾਰਨ ਹੈ ਕਿ ਇਹ ਵੀਡੀਓ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਤੇਜ਼ੀ ਨਾਲ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ",0.12,pan_test_00583
"ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਜ ਮਾਰਕਫੈੱਡ ਵੱਲੋਂ ਤਿਆਰ ਕੀਤੇ ਸ਼ਹਿਦ ਕੋਟੇਡ 'ਕੌਰਨ ਫਲੇਕਸ' ਲਾਂਚ ਕੀਤੇ
ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਸਮੇਤ 10 ਮੰਤਰੀ ਹਨ",0.43,pan_test_00004
"ਉਸ ਤੋਂ ਬਾਅਦ, ਉਨ੍ਹਾਂ ਨੂੰ 14 ਦਿਨਾਂ ਲਈ ਆਈਟੀਬੀਪੀ ਕੈਂਪ ਵਿੱਚ ਰੱਖਿਆ ਜਾਵੇਗਾ
ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਨੂੰ 14 ਦਿਨਾਂ ਲਈ ਅਲੱਗ ਰੱਖਿਆ ਜਾਵੇਗਾ",0.31,pan_test_00090
"ਇਸ ਮਗਰੋਂ ਪੁਲਿਸ ਨੇ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰਨ ਕਰਕੇ ਅਗਲੇਰੀ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਫਿਲਹਾਲ ਪੁਲਿਸ ਨੇ ਮਾਮਲਾ ਦਰਜ ਕਰਕੇ ਵਿੱਕੀ ਕੋਲੋਂ ਪੁੱਛਗਿਛ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ",0.25,pan_test_00511
"ਇਸ ਮੌਕੇ ਊਨ੍ਹਾਂ ਡੇਂਗੂ ਬੁਖਾਰ ਸੰਬੰਧੀ ਕੁਝ ਖ਼ਾਸ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਦੱਸਿਆ ਜਿਵੇਂ ਕਿ ਡੇਂਗੂ ਦਾ ਮੱਛਰ ਦਿਨ ਵੇਲੇ ਕੱਟਦਾ ਹੈ
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਡੇਂਗੂ ਦਾ ਮੱਛਰ ਸਾਫ ਪਾਣੀ ਵਿੱਚ ਪੈਦਾ ਹੁੰਦਾ ਅਤੇ ਮੱਛਰ ਦਿਨ ਸਮੇਂ ਕੱਟਦਾ ਹੈ",0.75,pan_test_00417
"ਰਾਮਨਗਰ: ਕਾਰਬੇਟ ਟਾਈਗਰ ਰਿਜ਼ਰਵ ਦੇ ਸਰਪਦੁਲੀ ਰੇਂਜ ਵਿੱਚ ਮਗਰਮੱਛ ਦੇ ਆਂਡੇ ਵਿੱਚੋਂ ਬੱਚੇ ਨਿਕਲੇ ਹਨ
ਕਾਰਬੇਟ ਟਾਈਗਰ ਰਿਜ਼ਰਵ ਦੇ ਸਰਪਦੁਲੀ ਰੇਂਜ ਤੋਂ ਖੁਸ਼ਖਬਰੀ ਹੈ",0.19,pan_test_00332
"ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਤੁਹਾਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ
ਇਸ ਦੇ ਲਈ ਉਨ੍ਹਾਂ ਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ",0.25,pan_dev_00010
"ਪਟਨਾ: ਬਿਹਾਰ ਵਿੱਚ ਹੁਣ ਹਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਪਿੰਡ ਨਿਤੀਸ਼ ਨਗਰ ਅਤੇ ਮੋਦੀ ਨਗਰ ਦੇ ਨਾਂ 'ਤੇ ਬਣਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਹੈ
ਉਪੇਂਦਰ ਕੁਸ਼ਵਾਹਾ ਨੇ ਕਿਹਾ ਕਿ ਨਿਤੀਸ਼ ਕੁਮਾਰ ਬਿਹਾਰ ਦੇ ਹਰ ਪਿੰਡ ਵਿੱਚ ਸਹੂਲਤਾਂ ਨੂੰ ਬਿਹਤਰ ਬਣਾਉਣ ਲਈ ਕੰਮ ਕਰ ਰਹੇ ਹਨ",0.69,pan_test_00439
"ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਨੇ ਪੁਸ਼ਟੀ ਕੀਤੀ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਮੁਹਾਲੀ ਸਥਿਤ ਰਿਹਾਇਸ਼ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਮਿਲਿਆ ਹੈ
ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਦੇ ਮੁਹਾਲੀ ਸਥਿਤ ਘਰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਪਹੁੰਚੀ ਹੈ",0.62,pan_test_00554
"ਨਵੀਂ ਦਿੱਲੀ:  ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ
ਕਾਬੁਲ: ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ",0.44,pan_dev_00118
"ਇਸ ਮੌਕੇ ਸਤਿੰਦਰ ਸਿੰਘ, ਬੂਟਾ ਸਿੰਘ ਅਤੇ ਇਲਾਕੇ ਦੇ ਪਤਵੰਤੇ ਆਦਿ ਹਾਜ਼ਰ ਸਨ
ਇਸ ਮੌਕੇ ਸੈਨਟਰੀ ਇੰਸਪੈਕਟਰ ਸੁਖਪਾਲ ਸਿੰਘ, ਗੁਰਸੇਵਕ ਸਿੰਘ, ਸੁਰੇਸ਼ ਕੁਮਾਰ ਅਤੇ ਥੋਕ ਦੇ ਵਪਾਰੀ ਆਦਿ ਹਾਜ਼ਰ ਸਨ",0.44,pan_test_00121
"ਇਸ ਦੌਰਾਨ ਮੌਸਮ ਦੀ ਗੰਭੀਰ ਸਥਿਤੀ ਦੇ ਕਾਰਨ 30 ਤੋਂ ਵੱਧ ਸੈਨਿਕ ਬਿਮਾਰ ਹੋ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਪਠਾਨਕੋਟ ਮਿਲਟਰੀ ਹਸਪਤਾਲ ਲਿਆਂਦਾ ਗਿਆ
ਪਠਾਨਕੋਟ:  ਪਠਾਨਕੋਟ ਦੇ ਨੇੜੇ ਮੌਸਮ ਦੀ ਗੰਭੀਰ ਸਥਿਤੀ ਦੇ ਕਾਰਨ ਕਈ ਸੈਨਿਕਾਂ ਦੀ ਸਿਹਤ ਖਰਾਬ ਹੋਣ ਦੀ ਖਬਰ ਸਾਹਮਣੇ ਆਈ ਹੈ",0.62,pan_test_00539
"ਅੱਜ ਆਖ਼ਰੀ ਦਿਨ ਵੀਰਵਾਰ ਨੂੰ ਕੇਂਦਰ ਸਰਕਾਰ ਦੀ ਅਗਨੀਪਥ ਸਕੀਮ ਖ਼ਿਲਾਫ਼ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਮਤਾ ਪਾਸ ਕੀਤਾ ਗਿਆ
ਚੰਡੀਗੜ੍ਹ- ਅੱਜ ਬਜਟ ਸੈਸ਼ਨ ਦੌਰਾਨ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪਥ ਸਕੀਮ ਖਿਲਾਫ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਹੈ",0.88,pan_dev_00001
"ਪੱਛਮੀ ਦੇਸ਼ਾਂ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਤੋਂ ਵੱਡੇ ਪੱਧਰ 'ਤੇ ਨਿਕਾਸੀ ਮੁਹਿੰਮ ਦੇ ਦੌਰਾਨ ਹਮਲੇ ਦੇ ਡਰ ਨੂੰ ਉਭਾਰਿਆ ਸੀ
ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਦੇ ਜਨਰਲ ਸਕੱਤਰ ਐਂਟੋਨੀਓ ਗੁਟੇਰੇਸ ਨੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹੋਏ ਅੱਤਵਾਦੀ ਹਮਲੇ ਦੀ ਨਿੰਦਾ ਕੀਤੀ ਹੈ",0.5,pan_dev_00074
"ਨਿੱਜੀ ਅਤੇ ਸਹਿਕਾਰੀ ਖੰਡ ਮਿੱਲਾਂ 'ਤੇ ਪਿਛਲੇ ਸੀਜ਼ਨ ਦਾ 200 ਕਰੋੜ ਰੁਪਏ ਅਜੇ ਵੀ ਬਕਾਇਆ ਹੈ
ਪ੍ਰਾਈਵੇਟ ਮਿੱਲਾਂ ਦਾ 155 ਕਰੋੜ ਰੁਪਏ ਅਤੇ ਸਹਿਕਾਰੀ ਮਿੱਲਾਂ ਦਾ ਗੰਨਾ ਕਿਸਾਨਾਂ ਵੱਲ 45 ਕਰੋੜ ਰੁਪਏ ਦਾ ਬਕਾਇਆ ਹੈ",0.62,pan_test_00565
"ਚੰਡੀਗੜ੍ਹ:  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ
ਇਸ ਧਰਨੇ ਕਰਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ ਨੰਬਰ- 1 ਬੰਦ ਰਹੇਗਾ",0.78,pan_test_00009
"ਛੁੱਟੀਆਂ ਦੌਰਾਨ ਅਦਾਲਤ 'ਚ ਸਿਰਫ ਜ਼ਮਾਨਤ ਦੇ ਛੋਟੇ ਕੇਸ ਲੱਗੇ ਸਨ ਪਰ ਹੁਣ ਅਦਾਲਤ ਖੁੱਲ੍ਹਣ ਤੋਂ ਬਾਅਦ ਸਾਰੇ ਵੱਡੇ ਕੇਸਾਂ ਦੀ ਸੁਣਵਾਈ ਹੋਵੇਗੀ
ਇਨ੍ਹਾਂ 'ਚੋਂ ਜ਼ਿਆਦਾਤਰ ਕੇਸ ਸੀਬੀਆਈ ਦੀ ਵਿਸ਼ੇਸ਼ ਅਦਾਲਤ 'ਚ ਲੱਗੇ ਹੋਏ ਹਨ ਜਿਨ੍ਹਾਂ ਦੀ ਸੁਣਵਾਈ ਚਲਦਿਆਂ ਕਈ ਸਾਲ ਬੀਤ ਗਏ ਹਨ",0.83,pan_dev_00152
"ਉਨ੍ਹਾਂ ਆਸ ਪ੍ਰਗਟਾਈ ਕਿ ਇਹ ਨਵਾਂ ਲਾਂਚ ਕੀਤਾ ਗਿਆ ਗੁਣਵੱਤਾ ਭਰਪੂਰ ਉਤਪਾਦ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਵਸਦੇ ਪੰਜਾਬੀਆਂ ਦੀਆਂ ਮਿਆਰੀ ਖੁਰਾਕੀ ਜ਼ਰੂਰਤਾਂ ਨੂੰ ਪੂਰਾ ਕਰੇਗਾ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਪਣੀ ਗੁਣਵੱਤਾ ਅਤੇ ਸਵਾਦ ਕਾਰਨ ਮਾਰਕਫੈੱਡ ਦੇ ਉਤਪਾਦ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਪ੍ਰਸਿੱਧ ਹਨ",0.81,pan_test_00252
"ਆਉਣ ਵਾਲੇ ਦਿਨਾਂ 'ਚ ਪੰਜਾਬ 'ਚ ਕੋਰੋਨਾ ਨਾਲ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵਧ ਸਕਦੀ ਹੈ
ਸਿਵਲ ਹਸਪਤਾਲ ਝੌਬ ਦੇ ਮੈਡੀਕਲ ਸੁਪਰਡੈਂਟ ਡਾਕਟਰ ਨੂਰੁਲ ਹੱਕ ਨੇ ਦੱਸਿਆ ਕਿ ਜ਼ਖਮੀਆਂ ਦੀ ਹਾਲਤ ਨਾਜ਼ੁਕ ਹੈ ਅਤੇ ਮਰਨ ਵਾਲਿਆਂ ਦੀ ਗਿਣਤੀ ਵਧ ਸਕਦੀ ਹੈ",0.38,pan_test_00020
"ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਪਰਿਵਾਰ ਦੇ ਨਾਲ ਮੁਲਾਕਾਤ ਕੀਤੀ ਸੀ
ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਵੀ ਅਰਜੁਨ ਬਬੂਟਾ ਨੂੰ ਇਸ ਜਿੱਤ ’ਤੇ ਵਧਾਈ ਦਿੱਤੀ ਹੈ",0.43,pan_test_00622
"ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅੰਕਿਤਾ ਨੇ ਡੀਪ ਹਾਲਟਰ ਨੈੱਕ ਟੀਲ ਰੰਗ ਦੀ ਚਮਕਦਾਰ ਡਰੈੱਸ ਕੈਰੀ ਕੀਤੀ ਹੋਈ ਹੈ
ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅੰਕਿਤਾ ਨੇ ਚਮਕਦਾਰ ਡੀਪਨੈੱਕ ਸਾਈਡ ਕਟ ਡੀਪਨੈੱਕ ਡਰੈੱਸ ਕੈਰੀ ਕੀਤੀ ਸੀ",0.0,pan_dev_00098
"ਕੈਪਟਨ ਦੀ ਪਾਰਟੀ ਦੇ ਭਾਜਪਾ ਵਿੱਚ ਰਲੇਵੇਂ ਦੀਆਂ ਚਰਚਾਵਾਂ ਨੇ ਕੈਪਟਨ ਦੇ ਉੱਪ ਰਾਸ਼ਟਰਪਤੀ ਦੀ ਉਮੀਦਵਾਰੀ ਨੂੰ ਲੈ ਕੇ ਜ਼ੋਰ ਫੜ ਲਿਆ ਹੈ
ਕੈਪਟਨ ਦੇ ਪਾਰਟੀ ਵਿੱਚ ਰਲੇਵੇਂ ਨਾਲ ਉਨ੍ਹਾਂ ਦੀ ਸੰਸਦ ਮੈਂਬਰ ਪਤਨੀ ਪ੍ਰਨੀਤ ਕੌਰ ਵੀ ਭਾਜਪਾ ਵਿੱਚ ਦਾਖ਼ਲ ਹੋ ਸਕਦੀ ਹੈ",0.81,pan_test_00181
"ਇਸ ਮੌਕੇ ਹੋਰਨਾਂ ਤੋਂ ਇਲਾਵਾ ਮੀਟਿੰਗ ਵਿੱਚ ਸਿਹਤ ਵਿਭਾਗ ਅਤੇ ਲੋਕ ਨਿਰਮਾਣ ਵਿਭਾਗ ਦੇ ਵੱਖ ਵੱਖ ਅਧਿਕਾਰੀ ਮੌਜੂਦ ਸਨ
ਇਸ ਮੌਕੇ ਪਿੰ੍ਸੀਪਲ ਅਰੋੜਾ ਅਤੇ ਇੰਚਾਰਜ ਜਸਬੀਰ ਸਿੰਘ ਤੋਂ ਇਲਾਵਾ ਕੈਮੀਕਲ ਵਿਭਾਗ ਦੇ ਸ਼ਾਲਿਨੀ, ਰੇਖਾ, ਰੰਜੂ ਉਹਰੀ ਅਤੇ ਜਸਪ੍ਰਰੀਤ ਕੌਰ ਵੀ ਮੌਜੂਦ ਸਨ",0.5,pan_test_00540
"ਬਰਨਾਲਾ, ਮਾਨਸਾ ਅਤੇ ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਜੂਨ ਵਿੱਚ ਸਭ ਤੋਂ ਘੱਟ ਮੀਂਹ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ
ਬਰਨਾਲਾ, ਮਾਨਸਾ ਅਤੇ ਸੰਗਰੂਰ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ ਜੂਨ ਵਿੱਚ ਸਭ ਤੋਂ ਘੱਟ ਮੀਂਹ ਦਰਜ ਕੀਤਾ ਗਿਆ ਹੈ",0.12,pan_dev_00187
