PairID,Text,Score
pan_dev_00112,"ਟੋਰੀ ਪਾਰਟੀ ਦੀ ਲੀਡਰਸ਼ਿਪ ਲਈ ਇਸ ਮੁਕਾਬਲੇ ਵਿਚ ਹੁਣ ਸਿਰਫ਼ 5 ਉਮੀਦਵਾਰ ਹੀ ਬਚੇ ਹਨ
ਇਸ ਦੇ ਨਾਲ ਹੀ ਟੋਰੀ ਪਾਰਟੀ ਦੀ ਅਗਵਾਈ ਲਈ ਇਸ ਮੁਕਾਬਲੇ ਵਿੱਚ ਹੁਣ ਸਿਰਫ਼ ਪੰਜ ਉਮੀਦਵਾਰ ਹੀ ਬਚੇ ਹਨ",0.67
HIN-test-00539,"""पुलिस ने मौका मुआयना कर सबूत एकत्रित किए हैं और आरोपियों की तलाश में जुट गई है।""
""ऐसा ही चौंकाने वाला मामला तेलंगाना में हैदराबाद के एक पुलिस स्टेशन में देखने को मिला।""",0.41
ENG-train-5230,"Buy one of those sex dolls instead.
Buy those people some white socks.",0.16
ENG-test-2167,"that I've ever laid my hands on.
Best that I have ever laid my hands upon.",0.65
HIN-test-00336,"""मगर शाहरुख इस समय फिल्मों की जगह प्रोडक्शन पर ध्यान दे रहे हैं।""
""चीन ने मेजबान टीम के तौर पर सीधे मुख्य टूर्नामेंट के लिए क्वालीफाई कर लिया है।""",0.06
ENG-train-4768,"A man wearing a blue baseball cap is gazing into the distance.
Four men in the background look on as a man is trying to do some tricks on his bicycle.",0.25
ENG-test-1883,"Inuyasha is just getting dragged on way too long.
Inuyasha has been dragged on for too long.",0.85
ESP-train-0712,"El presidente Donald Trump anunció que Estados Unidos retrasará la imposición de aranceles comerciales adicionales a los productos chinos.
Según fuentes citadas por CNBC el viernes, China se había comprometido a comprar hasta US$1,2 billones en productos estadounidenses, pero no había habido avances en temas de propiedad intelectual.",0.4
ESP-train-0580,"Todavía no son las siete de la tarde, pero la familia de Anuna De Wever ya degusta una sopa en la cocina.
"" No soy una experta climática.",0.22
pan_test_00271,"ਚੰਡੀਗੜ੍ਹ- ਅੱਜ ਬਜਟ ਸੈਸ਼ਨ ਦੌਰਾਨ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਨੇ ਅਗਨੀਪਥ ਸਕੀਮ ਖਿਲਾਫ ਮਤਾ ਪਾਸ ਕਰ ਦਿੱਤਾ ਹੈ
ਇਹ ਐਲਾਨ ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਵੱਲੋਂ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਕੀਤਾ ਹੈ",0.78
ENG-test-1808,"Lime Springs is a city in Howard County , Iowa , United States .
Perkins is a city in Payne County , Oklahoma , United States .",0.48
ENG-train-1547,"Many characters in the beast role have very little contributing the the beast aspect.
It's a really different take on the Beauty & the Beast story; with a great introduction to the main characters.",0.63
ENG-test-0878,"So thank you, Between Shades of Gray, for making me realize that I need such a new reading path.
Let me tell you about my experience reading this.",0.54
ENG-train-3137,"Silence fell on the hilltop like a palpable thing.
Here, quite understandably, silence fell under the lindens.",0.44
ENG-test-0741,"For the first 18 books.
After that the more it lasted the worst it got.",0.35
ENG-train-1150,"It is the intention of the ISB to make this valuable instrument available for use by double bassists world-wide .
Karr later gave this double bass to the ISB so that double bassists world-wide could play on it .",0.72
ENG-train-1795,"Indeed, the zombies of the book serve as an applicable metaphor for the oppressed of the time period.
But apparently, zombies have no memory of their life before death.",0.59
ENG-test-0480,"Malvern is a city in Mills County , Iowa , United States .
Sandpoint is a city in , and the county seat of , Bonner County , Idaho , United States .",0.35
ENG-test-1472,"YOU MIGHT BE SURPISED!~ I TELL NOT LIES!
You may be surprised to find out that I do not lie.",0.77
ESP-train-1404,"Yesss se vendió a Hutchison Whampoa tras la venta de Orange a Mobilkom Austria.
Yesss se vendió a Mobilkom Austria luego de la venta de Orange a Hutchison Whampoa.",0.76
ENG-train-0985,"He suspects that he has been enchanted by a woman called Madame Podtochina , because he would not marry her daughter .
The Major thinks that Madame Podtochina , who tried to make him marry her daughter , has used witchcraft on him .",0.75
ENG-train-3968,"Lmao my school thinks giving women the right to an abortion is against feminism. They don't know feminism #wtf
They know what's best for their health They know what's best for their happiness They know what's best for their well being..",0.34
MAR-test-00120,"""तत्पूर्वी काही दिवसांपूर्वी त्याचा ट्रेलरही प्रदर्शित झाला.""
""हा चित्रपट ४ डिसेंबर रोजी संपूर्ण महाराष्ट्रात प्रदर्शित होत आहे.""",0.52
ENG-train-2814,"I enjoyed this quite a bit, but not as much as the first one.
A good continuation from where the first Chalion book left off.",0.47
ENG-test-1312,"2 Indian traders stranded in China sent back home
46 Indian nurses stranded in Iraq return home",0.52
ENG-train-3964,"Can the pretense turn into something real?
Pretending to be mated turns real.",0.34
ENG-train-0485,"On September 1 , 1939 , Germany and Slovakia a client state in 1939 attacked Poland .
World War II began on September 1 , 1939 , as Germany invaded Poland .",0.81
AFR-test-278,"Stap: 6 Spuit ewe veel vulsel met behulp van n spuitsak op elke koeklaag.
Los n randjie rondom elke laag, anders gaan die vulsel uitpeul wanneer jy die lae opmekaar stapel.",0.66
ENG-train-2101,"While running , one man is hit by a boulder and killed .
One man near Lemon City was killed by falling timber .",0.56
ENG-train-4188,"I am avid fans of talk show hosts Dr. Phil and Oprah.
It is Dr. Phil due to his excessive weight and ability to sit on Oprah.",0.31
ENG-train-3540,"Brendan James Fraser is a Canadian-American actor of stage and screen .
Christopher Eccleston is an English stage , film and television actor .",0.41
ENG-test-1895,"A young Asian man is looking at his cellphone.
A young native is searching the tide pools along the shore.",0.38
MAR-train-00311,"""या फोननंतर दिल्ली पोलिसांची पळापळ झाली.""
""मात्र अथक प्रयत्नानंतर पोलिसांनी या व्यक्तीला अटक केली आहे.""",0.69
MAR-train-00033,"""पंतप्रधान श्री नरेंद्र मोदी उद्या मिझोरम आणि मेघालय भेट देतील जिथे ते विविध विकास प्रकल्पांचे उद्घाटन करतील.""
""पंतप्रधान नरेंद्र मोदी उद्या मिझोराम आणि मेघालयाच्या दौऱ्यावर जाणार असून तिथे ते विविध विकास प्रकल्पांचे उद्घाटन करणार आहेत.""",0.92
ESP-train-0062,"Da brincos sobre su pierna derecha, mientras el viento y la arena percuden el vendaje blanco ceñido a su pantorrilla izquierda.
Si nadie les habla de las diferentes formas de disfrutar del sexo, a este colectivo no queda más remedio que ser autodidacta.",0.49
ESP-train-1293,"Era en lo que teníamos a Rudolph Anderson, una formulación de tres U2.
Como veremos en ambos casos, parece que algo profundo está sucediendo en el universo que no está finitamente preestablecido.",0.27
ENG-train-1068,"I haven't ever read Rachel Vincent before.
And now I need a Rachel Vincent fix.",0.72
ESP-dev-0130,"Nelson Armando Melgar (Ciudad de Guatemala; 22 de julio de 1945) es un exfutbolista guatemalteco que se desempeñaba como delantero.
Era apodado "" el lobito "" y se inició jugando en el Comunicaciones de su ciudad natal en el año de 1965.",0.37
ENG-test-2552,"you think i made this up ?
you want to fight me ?",0.48
ENG-train-1227,"Waiting for ""The End of Oz"".
On to the next one, The End of Oz!",0.69
ENG-train-0039,"We had a great time in Vegas!
We had a blast in Vegas!",0.97
ESP-train-0920,"Conflicto en Cachemira: qué se siente al tener enfrente a un enemigo fuertemente armado y a solo 100 metros de distancia durante décadas
""Pulmonía y alergias pectorales son grandes retos.",0.26
MAR-test-00286,"""प्रामाणिक, कष्टकरी लोकांचे हक्क आणि हितसंबंध पूर्णपणे संरक्षित केले जातील.""
""मात्र जे प्रामाणिक आणि कष्टाळू लोक आहेत , त्यांच्या हितांचे पूर्ण संरक्षण केले जाईल.""",0.94
ENG-train-1281,"Choose how you want your organization chart page to look.
select the layout page of the Organization Diagram page.",0.69
ENG-test-0630,"A group of seven Asian girls and boys are waiting to cross a street.
A large group of men in military garb standing on a field with a crowd behind them.",0.36
ENG-test-1648,"Fire-heated rocks are put into a pit and are covered with green vegetation to add moisture and large quantities of food.
More green vegetation and sometimes water are then added, if more moisture is needed.",0.62
ENG-train-1994,"I saw it two weeks ago and thought it was great.
I saw him two weeks ago on the CBS Morning Show.",0.57
ENG-train-5054,"Frost chooses, she can open a new ""chapter"" in their lives.
We also all remember how awkward Cat could make a situation when she opened her mouth.",0.19
HIN-dev-00126,"""इस पर महिला अधिकारी ने इसकी शिकायत अपने आला अधिकारियौं से की।""
""पीड़ित प्रवीण कुमार एसीबी को इसकी शिकायत की।""",0.36
