PairID,Text,Score
ENG-test-1162,"A motorcycle rider wearing black and silver does a wheelie on a sandy terrain.
a young man wearing a red Pokemon shirt carrying a small red box",0.27
ENG-train-1519,"He recorded for Chess in 1950 , and was once again denied release .
He later recorded for Chess was still the music was never released .",0.66
MAR-test-00031,"""या सुनावणीच्यावेळी वरिष्ठ वकील अॅड.""
""दुष्यंत दवे आणि अॅड.""",0.08
ENG-train-1920,"A `` non-custodial parent '' is a parent who does not have physical and/or legal custody of his/her child by court order .
The other parent is the `` non-custodial parent '' , but they may have the right to visit the child .",0.59
ENG-train-0284,"Belinda is an inner satellite of the planet Uranus .
Belinda is a closer moon to Uranus .",0.88
ENG-test-2593,"and i just wanted to thank you for everything .
you can fight , but can you do it ?",0.34
AFR-test-294,"Dit beteken dat 'n vorm by Aristoteles reeds 'n telos [eindpunt] in sigself huisves (entelegie).
Hierdie vorm (eintlikheid) is vir Aristoteles substansie in die volle sin van die woord.",0.59
ENG-train-2853,"some wakeboarders riding waves on a beach busy with tourists
Young man jumping in the water over waves at beach",0.47
ENG-train-4638,"out the box and ready to roll.
The boy that picked up the box",0.25
pan_test_00116,"ਨਾਲ ਹੀ, ਸੂਤਰਾਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਫੜਨਵੀਸ 1 ਜੁਲਾਈ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕਣਗੇ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕਣਗੇ
ਉਨ੍ਹਾਂ ਦੇ ਨਾਲ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਰਾਜ ਭਵਨ ਵਿਖੇ ਸਹੁੰ ਚੁੱਕੀ",0.62
ENG-train-4052,"ask your mother for forgiveness.
Leaving behind a huge debt for my mother.",0.34
MAR-dev-00241,"""मात्र, या घटनेबाबत अधिक माहिती मारिन ड्राईव्ह पोलीस ठाण्याचे वरिष्ठ पोलीस निरीक्षक मृत्युंजय हिरेमठ यांना विचारली असता नेमके या महिलेने आत्महत्येचा प्रयत्न का केला आणि महिलेचे नाव समजू शकलेले नाही असे सांगण्यात आले.""
""या प्रकरणातील फिर्यादी वरिष्ठ पोलीस निरीक्षक भिमराज रोहिदास घाडगे यांनी मुख्यमंत्री, गृहमंत्री, राज्याचे पोलिस महासंचालक तसेच लाचलुचपत प्रतिबंधक विभागासह पोलीस दलातील अन्य वरिष्ठांकडे काही दिवसांपूर्वी तक्रार पाठवली होती.""",0.4
ENG-test-2511,"One sign of Sohawa is the toll plaza by the name of ` Tarakki ' on the Grand Trunk Road .
Belle Plaine is a city in Benton County , Iowa , United States .",0.44
ENG-train-4126,"@umich Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth
Abortion is not contraception. Contraception is about preventing pregnancy. Abortion is terminating a life. #CCOT",0.34
AFR-dev-216,"Gebruik dan n waterpas of laser-waterpas en trek n reguit lyn teen die muur.
Jy kan dan die kroonlys op die reguit lyn installeer en enige gapings teen die plafon met kleefmiddel vul.",0.62
ENG-test-0620,"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.
That victim, a New Jersey resident, was in critical but stable condition at the hospital.",0.52
ESP-train-0471,"Entras y te recibe un maravilloso ramo de flores.
Angelika Taschen lleva 35 años viajando por los cinco continentes en busca de hoteles especiales, hoteles difíciles de olvidar.",0.6
MAR-dev-00071,"""दिल्लीतील प्रदूषणात वाढ झाल्याने सोनियाजींनी कमी प्रदूषण असलेल्या ठिकाणी विश्रांतीसाठी जावे, असा सल्ला डॉक्टरांनी दिला होता.""
""त्या पार्श्वभूमीवर सोनियाजी पुत्र राहुल यांच्यासह गोव्यात दाखल झाल्या आहेत, अशी माहिती सूत्रांनी दिली.""",0.81
AFR-test-363,"Op 'n eerste vlak gaan dit oor die algemene verhale wat in die gemeenskap gedeel word.
Op 'n volgende vlak word verhale net binne 'n ruimte van vertroue gedeel.",0.66
ENG-train-0730,"Inverness , Florida was established in 1889 .
Inverness is a city of Florida in the United States .",0.78
HIN-dev-00105,"""पुलिस ने आरोपी 40 वर्षीय गार्ड को गिरफ्तार कर लिया है।""
""परेशान होकर पीडि़ता ने पुलिस की शरण ली।""",0.25
ENG-train-2424,"I think I will read patternmaster next because I regret not going through these in publication order rather than chronological order.
Odd to see her try to knit her distant past (Wild Seed) to her distant future (Patternmaster) with an interim book.",0.53
AFR-dev-351,"Die groot kothuis het slaapplek vir tot 8 gaste.
Die kleiner kothuis het slaapplek vir tot 2 gaste.",0.72
pan_dev_00216,"ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਬਾਇਓਪਿਕ 'ਕੈਪਸੂਲ ਗਿੱਲ' ਬਣਨ ਜਾ ਰਹੀ ਹੈ
ਅਕਸ਼ੈ ਕੁਮਾਰ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਬਾਇਓਪਿਕ ਦੀ ਸ਼ੂਟਿੰਗ ਲਈ ਜੁਲਾਈ ਵਿੱਚ ਯੂਕੇ ਰਵਾਨਾ ਹੋਣਗੇ",0.69
ENG-train-3106,"@AlyssSmithh There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama
My dad told me he's voting for Hillary. I'm so proud. LOL",0.44
ENG-test-1679,"No self-righteous, supposedly ""witty"" and/or smart girl would actually base all her decisions around a guy.
Dear Stephenie Meyer, this is the 21st century.",0.23
ENG-train-3087,"It seems the heat created in Blood Song is progressively cooling off with each edition of this series.
I discovered the Blood Singer series a couple months ago, thanks to Tynga's post about a blow-out sale at bookcloseouts.ca a while back.",0.44
HIN-test-00177,"""एक के साथ चोट और कार्ड की समस्या है, तो दूसरी इन चिंताओं से मुक्त है।""
""एक टीम ने अभी तक सिर्फ एक ही गोल खाया है, जबकि दूसरी का डिफेंस कमजोर है।""",0.38
MAR-train-00461,"""मुंबई - शिवसेना नेते संजय राऊत यांनी शुक्रवारी सकाळी गोवामधील भाजपा सरकारला धक्का देणारं विधान केलं होतं.""
""गेल्या लोकसभा निवडणुकीदरम्यान शिवसेना पक्ष प्रमुख उद्धव ठाकरे यांनी श्रीनिवास वनगा यांना दिलेला शब्द पाळला.""",0.58
ENG-train-3808,"I have been a fan of Chuckie since book 1 when we hadn't even met him yet.
I will always be Team Martini, but Teams Reader, Chuckie and Christopher received mega points with this book.",0.38
ENG-test-0331,"Its earliest forms date to at least 3000 BC .
Whaling has been done at least since 3000 BC .",0.75
ENG-train-2962,"Dolly Parton was the original writer.
She looks a lot like Dolly Parton now.",0.47
ESP-train-0939,"¿Se está acabando el agua dulce en el mundo?
Algo similar ocurre en California.",0.14
MAR-dev-00227,"""मुंबई : नव्या आर्थिक वर्षाच्या पहिल्याच दिवशी शेअर बाजारांनी तेजीची नोंद केली.""
""या नाण्यांद्वारे आर्थिक, सामाजिक आणि सांस्कृतिक मूल्यांचं दर्शन होतं.""",0.31
ENG-train-2826,"Please clarify...do you mean cheat their wives?
Same reason men cheat on wives.",0.47
ENG-train-0014,"A man is pouring rice a roni into a pan.
A man poured ric-a-roni into a pan.",1.0
ENG-train-0162,"Often, the nervous system collapses after that type of humiliation.
after such humiliation, the nervous system will collapse.",0.91
ENG-test-1632,"The Intellivision is a video game console released by Mattel in 1979 .
Intellivision is a video game console created by toy company Mattel .",0.63
ESP-train-0448,"4 Los utilitarios afirman que somos iguales porque sentimos placer y dolor.
Calista no se separa de su "" chico "" y lo acompaña a todas las presentaciones a las que éste acude.",0.15
ENG-train-3055,"CHOICE The oldsouls might have forgotten the choice they made to give themselves limitless lifetimes, but Ana knows the true cost of reincarnation.
I will say the very last chapter with Ana and Sam's reunion was sweet.",0.44
pan_dev_00117,"ਕਿਸਾਨਾਂ ਨੇ ਗੰਨੇ ਦਾ ਮੁੱਲ 360 ਰੁਪਏ ਸਰਕਾਰ ਵੱਲੋਂ ਤੈਅ ਕਰ ਦਿੱਤਾ ਹੈ
ਸਰਕਾਰ ਅਤੇ ਕਿਸਾਨਾਂ ਵਿਚਾਲੇ ਗੰਨੇ ਦੀ 360 ਰੁਪਏ ਕੀਮਤ ਤੇ ਸਹਿਮਤੀ ਬਣੀ ਹੈ",0.69
ENG-train-4553,"Pakistan imposes temporary ban on 2 TV channels
Pakistan Dismisses Case against FBI Agent",0.28
AFR-dev-313,"In jou vriend moet n mens sy beste vyand hê.
Die deernis vir jou vriend berg homself onder n harde dop, daaraan moet jy probeer vasbyt.",0.66
ESP-train-1199,"Un film expresivo, duro, con un final que puede parecer típico, pero que sin duda es el más adecuado.
Una cinta independiente, brillante, que se debate entre la inteligente hilaridad y el mas honesto drama.",0.61
ESP-train-1053,"Es un problema de las grandes ciudades.
El problema es que cada persona tiene unas características específicas y cada organismo necesita de un período de tiempo determinado para funcionar a su máxima capacidad.",0.22
ENG-train-4695,"Pester her for more info, or what?
For more info check out the site!",0.25
ENG-train-2815,"A man working on a grand piano.
A young man playing an electric guitar.",0.47
ESP-train-1378,"Los esfuerzos de colaboración de Carolina del Sur produjeron otro éxito el año siguiente.
En el centro del complejo, en las aguas protegidas de la laguna interior, hay un programa para nadar con los delfines.",0.52
ENG-train-5423,"A lady sits down with her belongings in the snow.
A cat bites a human's nose.",0.09
ESP-train-1229,"La película revela que sí, que es verdad, que Sofía Coppola se aburre mucho.
Pésima, película de suspense que empieza bien y acaba penosamente.",0.27
